outer_fold,case_id,regime_name,controlled_query_view,sampler,seed_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
0,72,same_case_legacy,structured,local_unique,3,0.23809523809523805,0.7142857142857143,0.7619047619047619,1.0,0.13095238095238096,0.5214285714285715,0.6166666666666667,0.9404761904761906,0.09523809523809523,0.42857142857142855,0.42857142857142855,0.8095238095238094,0.4587148962148962,44.142857142857146
0,73,fold_global,flat_masked,global_uniform,3,0.0,0.125,0.2916666666666667,0.4166666666666667,0.0,0.0625,0.13541666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.08985211567617192,1054.0
0,73,fold_global,flat_masked,local_unique,3,0.0,0.20833333333333334,0.2916666666666667,0.5416666666666666,0.0,0.10416666666666667,0.13541666666666666,0.18898809523809523,0.0,0.0,0.0,0.0,0.11850816890094444,1054.0
0,73,fold_global,structured,global_uniform,3,0.0,0.125,0.20833333333333334,0.25,0.0,0.0625,0.10416666666666667,0.125,0.0,0.0,0.0,0.0,0.06553824723688333,1054.0
0,73,fold_global,structured,local_unique,3,0.0,0.125,0.16666666666666666,0.25,0.0,0.0625,0.08333333333333333,0.125,0.0,0.0,0.0,0.0,0.05667213698570344,1054.0
0,73,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.125,0.3333333333333333,0.625,0.0,0.0625,0.14583333333333334,0.23660714285714288,0.0,0.0,0.0,0.041666666666666664,0.11188603142028088,1037.375
0,73,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.20833333333333334,0.3333333333333333,0.625,0.0,0.10416666666666667,0.14583333333333334,0.21577380952380953,0.0,0.0,0.0,0.0,0.12354478329584019,1037.375
0,73,fold_global_context_excluded,structured,global_uniform,3,0.0,0.125,0.20833333333333334,0.25,0.0,0.0625,0.10416666666666667,0.125,0.0,0.0,0.0,0.0,0.06757774809859944,1037.375
0,73,fold_global_context_excluded,structured,local_unique,3,0.0,0.125,0.16666666666666666,0.2916666666666667,0.0,0.0625,0.08333333333333333,0.13541666666666666,0.0,0.0,0.0,0.0,0.05835365461939366,1037.375
0,73,same_case_full,flat_masked,global_uniform,3,0.0,0.4166666666666667,0.75,0.875,0.0,0.19791666666666666,0.34077380952380953,0.5248015873015873,0.0,0.041666666666666664,0.125,0.25,0.19074736295484376,104.0
0,73,same_case_full,flat_masked,local_unique,3,0.125,0.3333333333333333,0.7083333333333334,0.9166666666666666,0.0625,0.14583333333333334,0.2886904761904762,0.5699404761904762,0.0,0.0,0.08333333333333333,0.2916666666666667,0.25050688039818475,104.0
0,73,same_case_full,structured,global_uniform,3,0.125,0.3333333333333333,0.5833333333333334,0.7083333333333334,0.0625,0.14583333333333334,0.28125,0.4285714285714286,0.0,0.0,0.08333333333333333,0.25,0.2534673986879869,104.0
0,73,same_case_full,structured,local_unique,3,0.125,0.2916666666666667,0.5833333333333334,0.7083333333333334,0.0625,0.13541666666666666,0.3020833333333333,0.4285714285714286,0.0,0.0,0.08333333333333333,0.25,0.245167367940426,104.0
0,73,same_case_legacy,flat_masked,global_uniform,3,0.125,0.75,0.875,1.0,0.0625,0.3511904761904762,0.5248015873015873,0.7336309523809524,0.0,0.125,0.25,0.4166666666666667,0.36915572853072853,83.0
0,73,same_case_legacy,flat_masked,local_unique,3,0.125,0.7083333333333334,0.9583333333333334,1.0,0.0625,0.29910714285714285,0.6254960317460317,0.7440476190476191,0.0,0.08333333333333333,0.3333333333333333,0.4166666666666667,0.3755802068302068,83.0
0,73,same_case_legacy,structured,global_uniform,3,0.20833333333333334,0.5833333333333334,0.625,0.875,0.10416666666666667,0.28125,0.3541666666666667,0.5178571428571428,0.0,0.08333333333333333,0.125,0.25,0.35906585614466047,83.0
0,73,same_case_legacy,structured,local_unique,3,0.20833333333333334,0.5833333333333334,0.6666666666666666,0.8333333333333334,0.10416666666666667,0.2916666666666667,0.38095238095238093,0.503968253968254,0.0,0.08333333333333333,0.16666666666666666,0.25,0.3370934304222348,83.0
0,80,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.037037037037037035,0.05555555555555555,0.0,0.0,0.0,0.0,0.020369433153809915,1054.0
0,80,fold_global,flat_masked,local_unique,3,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.018518518518518517,0.05555555555555555,0.0,0.0,0.0,0.0,0.022020537183313458,1054.0
0,80,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.27777777777777773,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.1111111111111111,0.027062227033371647,1054.0
0,80,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.1111111111111111,0.023410993112123996,1054.0
0,80,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.1111111111111111,0.16666666666666666,0.0,0.0,0.037037037037037035,0.05555555555555555,0.0,0.0,0.0,0.0,0.020472369232239846,1040.6666666666667
0,80,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.05555555555555555,0.16666666666666666,0.0,0.0,0.018518518518518517,0.05555555555555555,0.0,0.0,0.0,0.0,0.022137448677620592,1040.6666666666667
0,80,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.027980292484096534,1040.6666666666667
0,80,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.27777777777777773,0.0,0.0,0.0,0.2037037037037037,0.0,0.0,0.0,0.16666666666666666,0.02423732513375397,1040.6666666666667
0,80,same_case_full,flat_masked,global_uniform,3,0.16666666666666666,0.2222222222222222,0.5,0.6666666666666666,0.05555555555555555,0.16666666666666666,0.36309523809523814,0.4305555555555555,0.0,0.05555555555555555,0.3333333333333333,0.3333333333333333,0.23728895188606758,179.0
0,80,same_case_full,flat_masked,local_unique,3,0.16666666666666666,0.27777777777777773,0.611111111111111,0.6666666666666666,0.05555555555555555,0.2037037037037037,0.3849206349206349,0.4523809523809524,0.0,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.25310473011325,179.0
0,80,same_case_full,structured,global_uniform,3,0.0,0.5,0.5,0.5,0.0,0.24603174603174605,0.2698412698412698,0.29365079365079366,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.19189119289246523,179.0
0,80,same_case_full,structured,local_unique,3,0.0,0.5,0.5,0.5,0.0,0.24603174603174605,0.2698412698412698,0.29365079365079366,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.17050460267017378,179.0
0,80,same_case_legacy,flat_masked,global_uniform,3,0.16666666666666666,0.38888888888888884,0.611111111111111,0.7222222222222222,0.05555555555555555,0.3101851851851852,0.3849206349206349,0.5634920634920635,0.0,0.2222222222222222,0.3333333333333333,0.38888888888888884,0.2859916021219934,165.0
0,80,same_case_legacy,flat_masked,local_unique,3,0.16666666666666666,0.5,0.611111111111111,0.7777777777777778,0.05555555555555555,0.3075396825396825,0.3849206349206349,0.5952380952380952,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3000744420811539,165.0
0,80,same_case_legacy,structured,global_uniform,3,0.0,0.5,0.5,0.6666666666666666,0.0,0.2698412698412698,0.2698412698412698,0.3353174603174603,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2583574418920736,165.0
0,80,same_case_legacy,structured,local_unique,3,0.0,0.5,0.5,0.611111111111111,0.0,0.2698412698412698,0.2698412698412698,0.3214285714285714,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.22103141278734503,165.0
1,38,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01225750981316294,1060.0
1,38,fold_global,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012320348511793094,1060.0
1,38,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.13580246913580246,0.0,0.0,0.0,0.07407407407407407,0.026474272209760858,1060.0
1,38,fold_global,structured,local_unique,3,0.0,0.037037037037037035,0.1851851851851852,0.2962962962962963,0.0,0.037037037037037035,0.09876543209876543,0.1728395061728395,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.045952590301427336,1060.0
1,38,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012633892644079216,1045.7777777777778
1,38,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012701498125963903,1045.7777777777778
1,38,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.037037037037037035,0.2222222222222222,0.0,0.0,0.012345679012345678,0.13580246913580246,0.0,0.0,0.0,0.07407407407407407,0.02876306926576373,1045.7777777777778
1,38,fold_global_context_excluded,structured,local_unique,3,0.0,0.037037037037037035,0.2222222222222222,0.2962962962962963,0.0,0.037037037037037035,0.11728395061728396,0.1728395061728395,0.0,0.037037037037037035,0.037037037037037035,0.07407407407407407,0.04791562143150293,1045.7777777777778
1,38,same_case_full,flat_masked,global_uniform,3,0.0,0.2222222222222222,0.4444444444444444,0.8888888888888888,0.0,0.0925925925925926,0.23148148148148148,0.5777777777777778,0.0,0.0,0.07407407407407407,0.2962962962962963,0.12021995542777464,66.0
1,38,same_case_full,flat_masked,local_unique,3,0.0,0.2222222222222222,0.5555555555555556,0.8888888888888888,0.0,0.0925925925925926,0.28703703703703703,0.6148148148148148,0.0,0.0,0.1111111111111111,0.3703703703703704,0.126282303875744,66.0
1,38,same_case_full,structured,global_uniform,3,0.0,0.2962962962962963,0.5185185185185185,0.8148148148148149,0.0,0.16666666666666666,0.3209876543209877,0.5049382716049383,0.0,0.07407407407407407,0.1851851851851852,0.2962962962962963,0.12469656500890797,66.0
1,38,same_case_full,structured,local_unique,3,0.07407407407407407,0.2962962962962963,0.5555555555555555,0.8518518518518517,0.04938271604938271,0.1728395061728395,0.3469135802469136,0.5604938271604939,0.037037037037037035,0.07407407407407407,0.2222222222222222,0.3703703703703704,0.2255120322108274,66.0
1,38,same_case_legacy,flat_masked,global_uniform,3,0.0,0.3703703703703704,0.8888888888888888,1.0,0.0,0.15555555555555556,0.5314814814814816,0.7888888888888889,0.0,0.0,0.25925925925925924,0.5555555555555556,0.18673857007190342,46.666666666666664
1,38,same_case_legacy,flat_masked,local_unique,3,0.0,0.48148148148148145,0.8888888888888888,1.0,0.0,0.20925925925925926,0.5592592592592593,0.8135802469135802,0.0,0.037037037037037035,0.2962962962962963,0.6296296296296297,0.20196716863383526,46.666666666666664
1,38,same_case_legacy,structured,global_uniform,3,0.0,0.4444444444444444,0.7777777777777777,1.0,0.0,0.27777777777777773,0.43580246913580245,0.7975308641975309,0.0,0.14814814814814814,0.2222222222222222,0.6666666666666666,0.1988489391267169,46.666666666666664
1,38,same_case_legacy,structured,local_unique,3,0.14814814814814814,0.5185185185185185,0.7777777777777777,1.0,0.08641975308641975,0.3160493827160494,0.4728395061728395,0.7901234567901234,0.037037037037037035,0.1851851851851852,0.2962962962962963,0.6666666666666666,0.3212047725936615,46.666666666666664
1,40,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008122744468929495,1060.0
1,40,fold_global,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007695443758973426,1060.0
1,40,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062118415663277885,1060.0
1,40,fold_global,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00580622873439364,1060.0
1,40,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008156832427127956,1040.0
1,40,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007740778545763567,1040.0
1,40,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006282602050028185,1040.0
1,40,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005867549958083709,1040.0
1,40,same_case_full,flat_masked,global_uniform,3,0.0,0.38888888888888884,0.6666666666666666,1.0,0.0,0.2638888888888889,0.3138888888888889,0.5777777777777778,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16150071333894864,80.0
1,40,same_case_full,flat_masked,local_unique,3,0.0,0.3333333333333333,0.5555555555555555,1.0,0.0,0.25,0.3027777777777778,0.5833333333333334,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.13728472870629735,80.0
1,40,same_case_full,structured,global_uniform,3,0.0,0.2222222222222222,0.5555555555555555,0.8333333333333334,0.0,0.09722222222222221,0.2935185185185185,0.4777777777777778,0.0,0.0,0.16666666666666666,0.16666666666666666,0.11205611149451729,80.0
1,40,same_case_full,structured,local_unique,3,0.0,0.16666666666666666,0.38888888888888884,0.8333333333333334,0.0,0.06944444444444443,0.1962962962962963,0.48148148148148145,0.0,0.0,0.1111111111111111,0.2222222222222222,0.10892157266510401,80.0
1,40,same_case_legacy,flat_masked,global_uniform,3,0.0,0.6111111111111112,1.0,1.0,0.0,0.30833333333333335,0.4388888888888889,0.6777777777777777,0.0,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.21071428571428572,59.166666666666664
1,40,same_case_legacy,flat_masked,local_unique,3,0.0,0.5,1.0,1.0,0.0,0.2916666666666667,0.4388888888888889,0.6666666666666666,0.0,0.16666666666666666,0.2222222222222222,0.3333333333333333,0.19010141093474428,59.166666666666664
1,40,same_case_legacy,structured,global_uniform,3,0.0,0.2222222222222222,0.8333333333333334,1.0,0.0,0.09722222222222221,0.4222222222222222,0.6611111111111111,0.0,0.0,0.16666666666666666,0.3333333333333333,0.14342694342694343,59.166666666666664
1,40,same_case_legacy,structured,local_unique,3,0.0,0.2222222222222222,0.7222222222222223,1.0,0.0,0.08796296296296297,0.3731481481481482,0.65,0.0,0.0,0.16666666666666666,0.3333333333333333,0.1330341182056868,59.166666666666664
1,60,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.06944444444444443,0.0,0.0,0.0,0.041666666666666664,0.01959301056036442,1060.0
1,60,fold_global,flat_masked,local_unique,3,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.041666666666666664,0.017893580691385583,1060.0
1,60,fold_global,structured,global_uniform,3,0.0,0.0,0.125,0.125,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.02653217181730903,1060.0
1,60,fold_global,structured,local_unique,3,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.027777777777777776,0.0625,0.0,0.0,0.0,0.0,0.025462931010689287,1060.0
1,60,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.06944444444444443,0.0,0.0,0.0,0.041666666666666664,0.020361788592335825,1056.5
1,60,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.09722222222222221,0.0,0.0,0.0,0.08333333333333333,0.018636090960815265,1056.5
1,60,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.125,0.125,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.026732480324636976,1056.5
1,60,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.027777777777777776,0.0625,0.0,0.0,0.0,0.0,0.025804068746109843,1056.5
1,60,same_case_full,flat_masked,global_uniform,3,0.0,0.3333333333333333,0.5416666666666666,0.875,0.0,0.20833333333333334,0.3958333333333333,0.7291666666666666,0.0,0.125,0.2916666666666667,0.625,0.15269178186033902,59.0
1,60,same_case_full,flat_masked,local_unique,3,0.0,0.25,0.4583333333333333,0.875,0.0,0.16666666666666666,0.3125,0.7291666666666666,0.0,0.125,0.20833333333333334,0.625,0.1342106704274921,59.0
1,60,same_case_full,structured,global_uniform,3,0.125,0.25,0.4166666666666667,0.7916666666666666,0.041666666666666664,0.14583333333333334,0.2708333333333333,0.6458333333333334,0.0,0.08333333333333333,0.16666666666666666,0.5416666666666666,0.20699905299471946,59.0
1,60,same_case_full,structured,local_unique,3,0.125,0.25,0.375,0.8333333333333334,0.041666666666666664,0.125,0.22916666666666666,0.6666666666666666,0.0,0.041666666666666664,0.125,0.5416666666666666,0.2187562196342969,59.0
1,60,same_case_legacy,flat_masked,global_uniform,3,0.0,0.5,0.75,0.875,0.0,0.3541666666666667,0.6041666666666666,0.7291666666666666,0.0,0.25,0.5,0.625,0.2238149581899582,49.5
1,60,same_case_legacy,flat_masked,local_unique,3,0.0,0.375,0.75,0.875,0.0,0.2708333333333333,0.6041666666666666,0.7291666666666666,0.0,0.20833333333333334,0.5,0.625,0.19911361786361784,49.5
1,60,same_case_legacy,structured,global_uniform,3,0.125,0.3333333333333333,0.6666666666666666,0.9166666666666666,0.041666666666666664,0.20833333333333334,0.4583333333333333,0.7708333333333334,0.0,0.125,0.2916666666666667,0.6666666666666666,0.23238632222828448,49.5
1,60,same_case_legacy,structured,local_unique,3,0.16666666666666666,0.3333333333333333,0.5416666666666666,0.875,0.0625,0.1875,0.3541666666666667,0.7291666666666666,0.0,0.08333333333333333,0.20833333333333334,0.625,0.2633749390636572,49.5
1,62,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.016476099078129736,1060.0
1,62,fold_global,flat_masked,local_unique,3,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.010416666666666666,0.020833333333333332,0.0,0.0,0.0,0.0,0.01835079065277886,1060.0
1,62,fold_global,structured,global_uniform,3,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.017100416551161013,1060.0
1,62,fold_global,structured,local_unique,3,0.0,0.0,0.041666666666666664,0.16666666666666666,0.0,0.0,0.020833333333333332,0.0625,0.0,0.0,0.0,0.0,0.020704378548396,1060.0
1,62,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.0,0.0,0.01664272426111823,1048.625
1,62,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.041666666666666664,0.08333333333333333,0.0,0.0,0.010416666666666666,0.020833333333333332,0.0,0.0,0.0,0.0,0.01852968190363062,1048.625
1,62,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.017541342116335085,1048.625
1,62,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.041666666666666664,0.16666666666666666,0.0,0.0,0.020833333333333332,0.0625,0.0,0.0,0.0,0.0,0.02105044862373448,1048.625
1,62,same_case_full,flat_masked,global_uniform,3,0.16666666666666666,0.5416666666666666,0.625,0.75,0.03720238095238095,0.2276785714285714,0.27232142857142855,0.40178571428571425,0.0,0.125,0.125,0.125,0.3455186633627602,101.0
1,62,same_case_full,flat_masked,local_unique,3,0.125,0.5,0.625,0.75,0.03125,0.21726190476190474,0.2663690476190476,0.40178571428571425,0.0,0.125,0.125,0.125,0.32652018211494016,101.0
1,62,same_case_full,structured,global_uniform,3,0.125,0.5833333333333334,0.625,0.75,0.03125,0.24702380952380953,0.3169642857142857,0.4151785714285714,0.0,0.08333333333333333,0.125,0.125,0.2919473129974373,101.0
1,62,same_case_full,structured,local_unique,3,0.041666666666666664,0.5833333333333334,0.625,0.7083333333333334,0.010416666666666666,0.23660714285714288,0.3110119047619047,0.37797619047619047,0.0,0.08333333333333333,0.125,0.125,0.24400101769532515,101.0
1,62,same_case_legacy,flat_masked,global_uniform,3,0.4583333333333333,0.6666666666666666,0.75,0.8333333333333334,0.1949404761904762,0.29315476190476186,0.36607142857142855,0.5997023809523809,0.125,0.125,0.125,0.3333333333333333,0.5675369769119769,82.0
1,62,same_case_legacy,flat_masked,local_unique,3,0.5,0.625,0.75,0.875,0.20535714285714288,0.2604166666666667,0.35565476190476186,0.6279761904761905,0.125,0.125,0.125,0.375,0.5858895671795289,82.0
1,62,same_case_legacy,structured,global_uniform,3,0.5416666666666666,0.625,0.75,0.75,0.20535714285714288,0.3169642857142857,0.38690476190476186,0.4776785714285714,0.08333333333333333,0.125,0.125,0.125,0.6043041811248333,82.0
1,62,same_case_legacy,structured,local_unique,3,0.4166666666666667,0.625,0.7083333333333334,0.75,0.1681547619047619,0.3110119047619047,0.3720238095238095,0.47321428571428575,0.08333333333333333,0.125,0.125,0.125,0.5257691609407296,82.0
1,68,fold_global,flat_masked,global_uniform,3,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.10476190476190476,0.19183673469387755,0.0,0.0,0.09523809523809523,0.14285714285714285,0.039921785106356744,1060.0
1,68,fold_global,flat_masked,local_unique,3,0.0,0.09523809523809523,0.23809523809523805,0.38095238095238093,0.0,0.05442176870748299,0.11836734693877553,0.18231292517006803,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.05943950863266984,1060.0
1,68,fold_global,structured,global_uniform,3,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.006802721088435374,0.02312925170068027,0.0,0.0,0.0,0.0,0.021689417231708582,1060.0
1,68,fold_global,structured,local_unique,3,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.013605442176870748,0.02312925170068027,0.0,0.0,0.0,0.0,0.023393655642449006,1060.0
1,68,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.0,0.14285714285714285,0.42857142857142855,0.0,0.0,0.10476190476190476,0.19183673469387755,0.0,0.0,0.09523809523809523,0.14285714285714285,0.042418618570872334,1041.142857142857
1,68,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.09523809523809523,0.23809523809523805,0.38095238095238093,0.0,0.05442176870748299,0.11836734693877553,0.18231292517006803,0.0,0.047619047619047616,0.09523809523809523,0.14285714285714285,0.06039106359507878,1041.142857142857
1,68,fold_global_context_excluded,structured,global_uniform,3,0.0,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.006802721088435374,0.02312925170068027,0.0,0.0,0.0,0.0,0.021915739540269357,1041.142857142857
1,68,fold_global_context_excluded,structured,local_unique,3,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.0,0.013605442176870748,0.02312925170068027,0.0,0.0,0.0,0.0,0.023531670692332373,1041.142857142857
1,68,same_case_full,flat_masked,global_uniform,3,0.0,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.0,0.23129251700680273,0.2693877551020408,0.4493197278911565,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.24305210260040466,73.0
1,68,same_case_full,flat_masked,local_unique,3,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.06122448979591836,0.22040816326530613,0.2693877551020408,0.4612244897959184,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.31875113415329503,73.0
1,68,same_case_full,structured,global_uniform,3,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.7142857142857143,0.013605442176870748,0.1673469387755102,0.28503401360544217,0.37448979591836734,0.0,0.09523809523809523,0.14285714285714285,0.14285714285714285,0.2306767405294974,73.0
1,68,same_case_full,structured,local_unique,3,0.19047619047619047,0.38095238095238093,0.6190476190476191,0.7142857142857143,0.07074829931972788,0.2149659863945578,0.29965986394557825,0.38231292517006804,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.3029929888908731,73.0
1,68,same_case_legacy,flat_masked,global_uniform,3,0.3333333333333333,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.17551020408163268,0.2693877551020408,0.43061224489795924,0.6353741496598638,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.477706224480418,50.857142857142854
1,68,same_case_legacy,flat_masked,local_unique,3,0.3333333333333333,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.17551020408163268,0.2693877551020408,0.43741496598639457,0.6619047619047619,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.46756594375641997,50.857142857142854
1,68,same_case_legacy,structured,global_uniform,3,0.09523809523809523,0.5238095238095238,0.7142857142857143,1.0,0.013605442176870748,0.2782312925170068,0.3255102040816326,0.7744897959183673,0.0,0.14285714285714285,0.14285714285714285,0.38095238095238093,0.3155159139679264,50.857142857142854
1,68,same_case_legacy,structured,local_unique,3,0.19047619047619047,0.4761904761904761,0.7142857142857143,0.9523809523809524,0.07074829931972788,0.25,0.33741496598639453,0.7292517006802721,0.047619047619047616,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.3655047813097349,50.857142857142854
1,87,fold_global,flat_masked,global_uniform,3,0.0,0.03333333333333333,0.16666666666666666,0.20000000000000004,0.0,0.006666666666666667,0.03666666666666667,0.045000000000000005,0.0,0.0,0.0,0.0,0.039687775123393686,1060.0
1,87,fold_global,flat_masked,local_unique,3,0.0,0.0,0.13333333333333333,0.20000000000000004,0.0,0.0,0.028333333333333332,0.051666666666666666,0.0,0.0,0.0,0.0,0.03486084880427881,1060.0
1,87,fold_global,structured,global_uniform,3,0.10000000000000002,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.025000000000000005,0.03333333333333333,0.05833333333333333,0.065,0.0,0.0,0.0,0.0,0.11564589345531558,1060.0
1,87,fold_global,structured,local_unique,3,0.06666666666666667,0.10000000000000002,0.10000000000000002,0.16666666666666666,0.016666666666666666,0.03333333333333333,0.05000000000000001,0.065,0.0,0.0,0.0,0.0,0.09682514843320668,1060.0
1,87,fold_global_context_excluded,flat_masked,global_uniform,3,0.0,0.03333333333333333,0.16666666666666666,0.20000000000000004,0.0,0.006666666666666667,0.03666666666666667,0.051666666666666666,0.0,0.0,0.0,0.0,0.04424946517459452,1031.2
1,87,fold_global_context_excluded,flat_masked,local_unique,3,0.0,0.0,0.13333333333333333,0.20000000000000004,0.0,0.0,0.028333333333333332,0.051666666666666666,0.0,0.0,0.0,0.0,0.037126083936460386,1031.2
1,87,fold_global_context_excluded,structured,global_uniform,3,0.10000000000000002,0.10000000000000002,0.13333333333333333,0.16666666666666666,0.025000000000000005,0.03333333333333333,0.05833333333333333,0.07333333333333333,0.0,0.0,0.0,0.0,0.11663600851694506,1031.2
1,87,fold_global_context_excluded,structured,local_unique,3,0.06666666666666667,0.10000000000000002,0.10000000000000002,0.16666666666666666,0.016666666666666666,0.03333333333333333,0.05000000000000001,0.065,0.0,0.0,0.0,0.0,0.09753809774321864,1031.2
