outer_fold,case_id,query_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
1,92,92::ROOT=yz9Ei9NCdC::TARGET=9ed8hiRLM3::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003484320557491289,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=GIJqRMrcAa::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001968503937007874,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=IlfNkK1Pa6::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.2,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=IlfNkK1Pa6::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=UNKJU0nalV::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033783783783783786,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=UNKJU0nalV::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033003300330033004,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=WWDwmvr_fb::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379310344827,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=WWDwmvr_fb::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=WyqWW6ykn8::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003875968992248062,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=i-HXjfxbut::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018484288354898336,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=jvLZ162KZb::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028011204481792717,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=yz9Ei9NCdC::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=yz9Ei9NCdC::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032258064516129032,1060
1,92,92::ROOT=yz9Ei9NCdC::TARGET=yz9Ei9NCdC::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028089887640449437,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=1EfMpmQO7S::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=1EfMpmQO7S::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=DR6jPu0uw-::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015600624024961,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=FpTkX1xAUJ::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030303030303030303,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=RsbYG0tKjt::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=RsbYG0tKjt::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=T5k8rxJV2J::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004329004329004329,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=qHE34slcJQ::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002881844380403458,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=vWGMb710fV::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002403846153846154,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=vWGMb710fV::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=vWGMb710fV::MISSING=PREMISE_GROUP_3,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,1060
1,96,96::ROOT=RsbYG0tKjt::TARGET=vueiMQmqjX::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002570694087403599,1060
1,38,38::ROOT=kvmsYYeJIi::TARGET=7K7pQ1EkQV::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,1045
1,38,38::ROOT=kvmsYYeJIi::TARGET=fO-Lipr0bw::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,1044
1,38,38::ROOT=kvmsYYeJIi::TARGET=fO-Lipr0bw::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,1048
1,38,38::ROOT=kvmsYYeJIi::TARGET=kvmsYYeJIi::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037174721189591076,1047
1,38,38::ROOT=kvmsYYeJIi::TARGET=kvmsYYeJIi::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,1045
1,38,38::ROOT=kvmsYYeJIi::TARGET=kvmsYYeJIi::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,1046
1,38,38::ROOT=kvmsYYeJIi::TARGET=kvmsYYeJIi::MISSING=PREMISE_GROUP_3,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,1047
1,38,38::ROOT=kvmsYYeJIi::TARGET=qU3UJav9zW::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,1046
1,38,38::ROOT=kvmsYYeJIi::TARGET=qU3UJav9zW::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,1044
1,40,40::ROOT=nohLyPiTQA::TARGET=8DLR5zcjru::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01639344262295082,1038
1,40,40::ROOT=nohLyPiTQA::TARGET=8DLR5zcjru::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006329113924050633,1046
1,40,40::ROOT=nohLyPiTQA::TARGET=nohLyPiTQA::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029154518950437317,1039
1,40,40::ROOT=nohLyPiTQA::TARGET=nohLyPiTQA::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,1040
1,40,40::ROOT=nohLyPiTQA::TARGET=tPJNl1ZwtO::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,1036
1,40,40::ROOT=nohLyPiTQA::TARGET=tPJNl1ZwtO::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004672897196261682,1041
1,60,60::ROOT=C9roL_SxXO::TARGET=2rtA0Itfic::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,1057
1,60,60::ROOT=C9roL_SxXO::TARGET=C9roL_SxXO::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,1057
1,60,60::ROOT=C9roL_SxXO::TARGET=C9roL_SxXO::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024271844660194173,1057
1,60,60::ROOT=C9roL_SxXO::TARGET=HUHdHi3VLM::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004291845493562232,1056
1,60,60::ROOT=C9roL_SxXO::TARGET=O4WLwgkPWp::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,1056
1,60,60::ROOT=C9roL_SxXO::TARGET=O4WLwgkPWp::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.05555555555555555,1057
1,60,60::ROOT=C9roL_SxXO::TARGET=elfRA9cPrA::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,1056
1,60,60::ROOT=C9roL_SxXO::TARGET=elfRA9cPrA::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,1056
1,62,62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,1047
1,62,62::ROOT=-Pp_qAkHBR::TARGET=-Pp_qAkHBR::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1051
1,62,62::ROOT=-Pp_qAkHBR::TARGET=7YO6V-mfdU::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,1051
1,62,62::ROOT=-Pp_qAkHBR::TARGET=MGWFLR3J-w::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004524886877828055,1047
1,62,62::ROOT=-Pp_qAkHBR::TARGET=MGWFLR3J-w::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020920502092050207,1048
1,62,62::ROOT=-Pp_qAkHBR::TARGET=PSc5gce5aa::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001941747572815534,1047
1,62,62::ROOT=-Pp_qAkHBR::TARGET=Su87HZT34-::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.08333333333333333,1049
1,62,62::ROOT=-Pp_qAkHBR::TARGET=W1QuOoy2AC::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,1049
1,68,68::ROOT=oqvwYhQHGR::TARGET=H5tvWJZTPQ::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.07692307692307693,1042
1,68,68::ROOT=oqvwYhQHGR::TARGET=H5tvWJZTPQ::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00510204081632653,1042
1,68,68::ROOT=oqvwYhQHGR::TARGET=oqvwYhQHGR::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012285012285012285,1039
1,68,68::ROOT=oqvwYhQHGR::TARGET=oqvwYhQHGR::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,1038
1,68,68::ROOT=oqvwYhQHGR::TARGET=oqvwYhQHGR::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.06666666666666667,1042
1,68,68::ROOT=oqvwYhQHGR::TARGET=xUYcuFbrds::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,1042
1,68,68::ROOT=oqvwYhQHGR::TARGET=xUYcuFbrds::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,1043
1,87,87::ROOT=wbkZAYGqgn::TARGET=6oiid9O-e2::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014925373134328358,1032
1,87,87::ROOT=wbkZAYGqgn::TARGET=6oiid9O-e2::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,1032
1,87,87::ROOT=wbkZAYGqgn::TARGET=6oiid9O-e2::MISSING=PREMISE_GROUP_3,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987012987012988,1030
1,87,87::ROOT=wbkZAYGqgn::TARGET=9Lgnkg1UYg::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01020408163265306,1038
1,87,87::ROOT=wbkZAYGqgn::TARGET=9Lgnkg1UYg::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,1028
1,87,87::ROOT=wbkZAYGqgn::TARGET=BnBj4SKe5g::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.05,1030
1,87,87::ROOT=wbkZAYGqgn::TARGET=BnBj4SKe5g::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005747126436781609,1029
1,87,87::ROOT=wbkZAYGqgn::TARGET=KMNxius4U6::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,1030
1,87,87::ROOT=wbkZAYGqgn::TARGET=wbkZAYGqgn::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,1033
1,87,87::ROOT=wbkZAYGqgn::TARGET=wbkZAYGqgn::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,1.0,1.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.125,1030
1,91,91::ROOT=Gqp6rHfpST::TARGET=21MJHxn3FI::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493506493506494,1042
1,91,91::ROOT=Gqp6rHfpST::TARGET=9AkRf4f0PG::MISSING=PREMISE_GROUP_1,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,1040
1,91,91::ROOT=Gqp6rHfpST::TARGET=9AkRf4f0PG::MISSING=PREMISE_GROUP_2,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,1040
1,91,91::ROOT=Gqp6rHfpST::TARGET=Gqp6rHfpST::MISSING=CONCLUSION,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035211267605633804,1041
