outer_fold,case_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,query_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
0,73,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,8,0.0,0.125,0.375,0.5,0.0,0.0625,0.15625,0.1875,0.0,0.0,0.0,0.0,0.09841710843244313,1054.0
0,73,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,8,0.0,0.125,0.375,0.625,0.0,0.0625,0.15625,0.20535714285714285,0.0,0.0,0.0,0.0,0.12490877930119416,1037.375
0,73,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,8,0.0,0.5,0.75,0.875,0.0,0.28125,0.36160714285714285,0.5386904761904762,0.0,0.125,0.125,0.25,0.20549603174603173,104.0
0,73,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,43,8,0.125,0.75,0.875,1.0,0.0625,0.36160714285714285,0.5386904761904762,0.7127976190476191,0.0,0.125,0.25,0.375,0.4024725274725275,83.0
0,73,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,17,8,0.0,0.125,0.375,0.5,0.0,0.0625,0.15625,0.1875,0.0,0.0,0.0,0.0,0.11848112304342599,1054.0
0,73,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,17,8,0.0,0.125,0.375,0.625,0.0,0.0625,0.15625,0.23660714285714285,0.0,0.0,0.0,0.0,0.12429794403393542,1037.375
0,73,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,17,8,0.125,0.375,0.625,0.875,0.0625,0.15625,0.20535714285714285,0.5282738095238095,0.0,0.0,0.0,0.25,0.25079816017316015,104.0
0,73,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,17,8,0.125,0.625,1.0,1.0,0.0625,0.23660714285714285,0.6532738095238095,0.7127976190476191,0.0,0.0,0.375,0.375,0.3636904761904762,83.0
0,73,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,29,8,0.0,0.25,0.25,0.5,0.0,0.125,0.125,0.17410714285714285,0.0,0.0,0.0,0.0,0.11630536678234046,1054.0
0,73,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,29,8,0.0,0.25,0.25,0.625,0.0,0.125,0.125,0.20535714285714285,0.0,0.0,0.0,0.0,0.12077170263311568,1037.375
0,73,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,29,8,0.125,0.25,0.75,1.0,0.0625,0.125,0.33035714285714285,0.6532738095238095,0.0,0.0,0.125,0.375,0.24670138888888887,104.0
0,73,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,29,8,0.125,0.75,1.0,1.0,0.0625,0.33035714285714285,0.6532738095238095,0.7752976190476191,0.0,0.125,0.375,0.5,0.36924603174603177,83.0
0,73,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,43,8,0.0,0.25,0.25,0.625,0.0,0.125,0.125,0.20535714285714285,0.0,0.0,0.0,0.0,0.12073801687706684,1054.0
0,73,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,43,8,0.0,0.25,0.375,0.625,0.0,0.125,0.15625,0.20535714285714285,0.0,0.0,0.0,0.0,0.12556470322046948,1037.375
0,73,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,43,8,0.125,0.375,0.75,0.875,0.0625,0.15625,0.33035714285714285,0.5282738095238095,0.0,0.0,0.125,0.25,0.2540210921325052,104.0
0,73,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,43,8,0.125,0.75,0.875,1.0,0.0625,0.33035714285714285,0.5699404761904762,0.7440476190476191,0.0,0.125,0.25,0.375,0.3938041125541126,83.0
0,73,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global,,,,8,0.0,0.0,0.125,0.25,0.0,0.0,0.03125,0.049107142857142856,0.0,0.0,0.0,0.0,0.030866584685793477,1054.0
0,73,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global_context_excluded,,,,8,0.0,0.0,0.125,0.25,0.0,0.0,0.03125,0.049107142857142856,0.0,0.0,0.0,0.0,0.032742241504384706,1037.375
0,73,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_full,,,,8,0.0,0.125,0.375,0.625,0.0,0.03125,0.10863095238095238,0.40476190476190477,0.0,0.0,0.0,0.125,0.11710631380279968,104.0
0,73,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_legacy,,,,8,0.0,0.375,0.375,0.75,0.0,0.09077380952380952,0.21726190476190477,0.49851190476190477,0.0,0.0,0.0,0.125,0.1429727900775695,83.0
0,73,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,17,8,0.0,0.125,0.25,0.25,0.0,0.0625,0.125,0.125,0.0,0.0,0.0,0.0,0.06780515882866116,1054.0
0,73,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,17,8,0.0,0.125,0.25,0.25,0.0,0.0625,0.125,0.125,0.0,0.0,0.0,0.0,0.07018497600172494,1037.375
0,73,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,17,8,0.125,0.375,0.625,0.75,0.0625,0.15625,0.3229166666666667,0.43452380952380953,0.0,0.0,0.125,0.25,0.2659246390864038,104.0
0,73,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,8,0.25,0.625,0.625,0.875,0.125,0.3229166666666667,0.3541666666666667,0.5386904761904762,0.0,0.125,0.125,0.25,0.39724164724164723,83.0
0,73,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,8,0.0,0.125,0.25,0.25,0.0,0.0625,0.125,0.125,0.0,0.0,0.0,0.0,0.07024985733953065,1054.0
0,73,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,8,0.0,0.125,0.25,0.25,0.0,0.0625,0.125,0.125,0.0,0.0,0.0,0.0,0.07316517394548287,1037.375
0,73,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,29,8,0.125,0.375,0.625,0.75,0.0625,0.15625,0.3229166666666667,0.43452380952380953,0.0,0.0,0.125,0.25,0.2638888888888889,104.0
0,73,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,29,8,0.25,0.625,0.625,0.875,0.125,0.3229166666666667,0.3541666666666667,0.5074404761904762,0.0,0.125,0.125,0.25,0.3874460005574136,83.0
0,73,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,43,8,0.0,0.125,0.125,0.25,0.0,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0,0.05855972554245818,1054.0
0,73,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,43,8,0.0,0.125,0.125,0.25,0.0,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0,0.05938309434859049,1037.375
0,73,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,43,8,0.125,0.25,0.5,0.625,0.0625,0.125,0.19791666666666666,0.4166666666666667,0.0,0.0,0.0,0.25,0.2305886680886681,104.0
0,73,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,43,8,0.125,0.5,0.625,0.875,0.0625,0.19791666666666666,0.3541666666666667,0.5074404761904762,0.0,0.0,0.125,0.25,0.29250992063492065,83.0
0,73,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,17,8,0.0,0.125,0.125,0.25,0.0,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0,0.053056977767953484,1054.0
0,73,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,17,8,0.0,0.125,0.125,0.25,0.0,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0,0.05450288367188278,1037.375
0,73,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,17,8,0.125,0.25,0.625,0.75,0.0625,0.125,0.3541666666666667,0.43452380952380953,0.0,0.0,0.125,0.25,0.2532358776844071,104.0
0,73,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,17,8,0.25,0.625,0.75,0.875,0.125,0.3229166666666667,0.43452380952380953,0.5386904761904762,0.0,0.125,0.25,0.25,0.3572443181818182,83.0
0,73,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,29,8,0.0,0.125,0.25,0.25,0.0,0.0625,0.125,0.125,0.0,0.0,0.0,0.0,0.07151996326787197,1054.0
0,73,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,29,8,0.0,0.125,0.25,0.375,0.0,0.0625,0.125,0.15625,0.0,0.0,0.0,0.0,0.07451244401377848,1037.375
0,73,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,29,8,0.125,0.375,0.625,0.75,0.0625,0.15625,0.3229166666666667,0.43452380952380953,0.0,0.0,0.125,0.25,0.2643170426065163,104.0
0,73,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,29,8,0.25,0.625,0.625,0.875,0.125,0.3229166666666667,0.3541666666666667,0.5386904761904762,0.0,0.125,0.125,0.25,0.3882472826086956,83.0
0,73,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,43,8,0.0,0.125,0.125,0.25,0.0,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0,0.04543946992128486,1054.0
0,73,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,43,8,0.0,0.125,0.125,0.25,0.0,0.0625,0.0625,0.125,0.0,0.0,0.0,0.0,0.04604563617251972,1037.375
0,73,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,43,8,0.125,0.25,0.5,0.625,0.0625,0.125,0.22916666666666666,0.4166666666666667,0.0,0.0,0.0,0.25,0.21794918353035464,104.0
0,73,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,43,8,0.125,0.5,0.625,0.75,0.0625,0.22916666666666666,0.3541666666666667,0.43452380952380953,0.0,0.0,0.125,0.25,0.26578869047619047,83.0
0,80,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.029537908643928166,1054.0
0,80,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,6,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.07935215467248082,1040.6666666666667
0,80,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_full,,,,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.03406800337395746,179.0
0,80,bm25_flat_plain,bm25_pyserini,flat_plain,same_case_legacy,,,,6,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08549933862433862,165.0
0,80,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global,,,,6,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.060383250829422946,1054.0
0,80,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,6,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08985166621310768,1040.6666666666667
0,80,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,6,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08025845431295932,179.0
0,80,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,6,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.2222222222222222,0.2222222222222222,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1312991499773109,165.0
0,80,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,17,6,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.01655198009364676,1054.0
0,80,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,17,6,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.016657271247507006,1040.6666666666667
0,80,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,17,6,0.16666666666666666,0.16666666666666666,0.5,0.6666666666666666,0.05555555555555555,0.1111111111111111,0.35714285714285715,0.4464285714285714,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23227513227513227,179.0
0,80,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,17,6,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.05555555555555555,0.27777777777777773,0.3988095238095238,0.5297619047619048,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2639742276839051,165.0
0,80,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,29,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.020924420378247297,1054.0
0,80,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,29,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.02101314475279716,1040.6666666666667
0,80,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,29,6,0.16666666666666666,0.16666666666666666,0.5,0.6666666666666666,0.05555555555555555,0.1111111111111111,0.35714285714285715,0.4226190476190476,0.0,0.0,0.3333333333333333,0.3333333333333333,0.22818336162988115,179.0
0,80,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,29,6,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.05555555555555555,0.27777777777777773,0.35714285714285715,0.5059523809523809,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.25608571576721223,165.0
0,80,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.02363189898953569,1054.0
0,80,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.023746691696415374,1040.6666666666667
0,80,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,6,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.05555555555555555,0.27777777777777773,0.375,0.4226190476190476,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2514083617531893,179.0
0,80,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,43,6,0.16666666666666666,0.5,0.6666666666666666,0.8333333333333334,0.05555555555555555,0.375,0.3988095238095238,0.6547619047619048,0.0,0.3333333333333333,0.3333333333333333,0.5,0.33791486291486295,165.0
0,80,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,17,6,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.018410725807717177,1054.0
0,80,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,17,6,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.01853078360982637,1040.6666666666667
0,80,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,17,6,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.05555555555555555,0.1111111111111111,0.3988095238095238,0.4464285714285714,0.0,0.0,0.3333333333333333,0.3333333333333333,0.24753916718202432,179.0
0,80,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,17,6,0.16666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.05555555555555555,0.3432539682539682,0.3988095238095238,0.5535714285714285,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.29520933977455716,165.0
0,80,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,29,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.02933104282340163,1054.0
0,80,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,29,6,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.029426744630377224,1040.6666666666667
0,80,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,29,6,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.05555555555555555,0.2222222222222222,0.35714285714285715,0.4880952380952381,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2664603475798922,179.0
0,80,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,29,6,0.16666666666666666,0.5,0.5,0.8333333333333334,0.05555555555555555,0.30158730158730157,0.35714285714285715,0.5952380952380952,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.31259920634920635,165.0
0,80,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,43,6,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.018319842918821574,1054.0
0,80,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,43,6,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.01845481779265818,1040.6666666666667
0,80,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,43,6,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.05555555555555555,0.27777777777777773,0.3988095238095238,0.4226190476190476,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.24531467557783349,179.0
0,80,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,43,6,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.05555555555555555,0.27777777777777773,0.3988095238095238,0.6369047619047619,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.2924147801196982,165.0
0,80,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global,,,,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006651737047400845,1054.0
0,80,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global_context_excluded,,,,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067495415574280555,1040.6666666666667
0,80,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_full,,,,6,0.0,0.16666666666666666,0.5,0.8333333333333334,0.0,0.041666666666666664,0.2916666666666667,0.37103174603174605,0.0,0.0,0.16666666666666666,0.16666666666666666,0.09847556184189848,179.0
0,80,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_legacy,,,,6,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.125,0.34722222222222227,0.5099206349206349,0.0,0.0,0.16666666666666666,0.3333333333333333,0.122904405207776,165.0
0,80,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,17,6,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.027706826279403986,1054.0
0,80,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,17,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.02854823525851975,1040.6666666666667
0,80,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,17,6,0.0,0.5,0.5,0.5,0.0,0.24603174603174605,0.2698412698412698,0.29365079365079366,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.19488607000234906,179.0
0,80,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,6,0.0,0.5,0.5,0.6666666666666666,0.0,0.2698412698412698,0.2698412698412698,0.3353174603174603,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.26785714285714285,165.0
0,80,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.027846998588598428,1054.0
0,80,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.02890377982566143,1040.6666666666667
0,80,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,29,6,0.0,0.5,0.5,0.5,0.0,0.24603174603174605,0.2698412698412698,0.29365079365079366,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.19467338217338218,179.0
0,80,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,29,6,0.0,0.5,0.5,0.6666666666666666,0.0,0.2698412698412698,0.2698412698412698,0.3353174603174603,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.2675498596011232,165.0
0,80,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,43,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.025632856232112523,1054.0
0,80,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,43,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.02648886236810843,1040.6666666666667
0,80,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,43,6,0.0,0.5,0.5,0.5,0.0,0.24603174603174605,0.2698412698412698,0.29365079365079366,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.18611412650166448,179.0
0,80,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,43,6,0.0,0.5,0.5,0.6666666666666666,0.0,0.2698412698412698,0.2698412698412698,0.3353174603174603,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.23966532321795478,165.0
0,80,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,17,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.02481995598679283,1054.0
0,80,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,17,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.02557146194343678,1040.6666666666667
0,80,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,17,6,0.0,0.5,0.5,0.5,0.0,0.24603174603174605,0.2698412698412698,0.29365079365079366,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.18652659069325736,179.0
0,80,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,17,6,0.0,0.5,0.5,0.6666666666666666,0.0,0.2698412698412698,0.2698412698412698,0.3353174603174603,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.240078454372365,165.0
0,80,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,29,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.023969974291851204,1054.0
0,80,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,29,6,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.16666666666666666,0.024809029758720163,1040.6666666666667
0,80,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,29,6,0.0,0.5,0.5,0.5,0.0,0.24603174603174605,0.2698412698412698,0.29365079365079366,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.1864236964236964,179.0
