system_id,regime_name,system_type,query_view,controlled_query_view,sampler,seed,case_count,query_count,case_macro_hit_at_1,query_micro_hit_at_1,case_macro_hit_at_5,query_micro_hit_at_5,case_macro_hit_at_10,query_micro_hit_at_10,case_macro_hit_at_20,query_micro_hit_at_20,case_macro_set_recall_at_1,query_micro_set_recall_at_1,case_macro_set_recall_at_5,query_micro_set_recall_at_5,case_macro_set_recall_at_10,query_micro_set_recall_at_10,case_macro_set_recall_at_20,query_micro_set_recall_at_20,case_macro_exact_target_recovery_at_1,query_micro_exact_target_recovery_at_1,case_macro_exact_target_recovery_at_5,query_micro_exact_target_recovery_at_5,case_macro_exact_target_recovery_at_10,query_micro_exact_target_recovery_at_10,case_macro_exact_target_recovery_at_20,query_micro_exact_target_recovery_at_20,case_macro_first_gold_reciprocal_rank_full_ranking,query_micro_first_gold_reciprocal_rank_full_ranking,case_macro_candidate_count,query_micro_candidate_count
structured_global_uniform_seed29,same_case_legacy,controlled_dual_encoder_artifact,structured,structured,global_uniform,29,42,490,0.16662171682959098,0.1510204081632653,0.42676844982760337,0.3877551020408163,0.5746974168986733,0.5387755102040817,0.7797844781771733,0.736734693877551,0.08459237295034587,0.08260285066407516,0.24735370535894127,0.23363378684807257,0.36166232827942413,0.3560034013605442,0.5418296043612502,0.5298161645610625,0.04029192782699094,0.044897959183673466,0.1332200314693803,0.1306122448979592,0.2099066722438792,0.22244897959183674,0.33005370839236503,0.3469387755102041,0.2965934940920302,0.2729961793926586,102.74931648058704,109.37959183673469
structured_global_uniform_seed43,fold_global,controlled_dual_encoder_artifact,structured,structured,global_uniform,43,42,490,0.012509448223733939,0.01020408163265306,0.04545032549690935,0.04897959183673469,0.0778043833694004,0.0836734693877551,0.1349369354904318,0.1326530612244898,0.0029114026563006154,0.002340459993521218,0.024062041948761853,0.029672821509556205,0.038748534249364315,0.048637836086815676,0.06885162776931651,0.07326368642695173,0.0,0.0,0.014260880021749587,0.02040816326530612,0.01920349245284128,0.030612244897959183,0.031769630018978846,0.03877551020408163,0.04126298984930591,0.04045684053139561,1057.1904761904761,1057.2
structured_global_uniform_seed43,fold_global_context_excluded,controlled_dual_encoder_artifact,structured,structured,global_uniform,43,42,490,0.012509448223733939,0.01020408163265306,0.047831277877861726,0.05102040816326531,0.08044988601490305,0.08571428571428572,0.1349369354904318,0.1326530612244898,0.0029114026563006154,0.002340459993521218,0.024855692742412647,0.030353093618399742,0.039630368464531864,0.04931810819565921,0.06885162776931651,0.07326368642695173,0.0,0.0,0.014260880021749587,0.02040816326530612,0.01920349245284128,0.030612244897959183,0.031769630018978846,0.03877551020408163,0.041806076610132525,0.04093040221503489,1041.0823186292535,1040.4224489795918
structured_global_uniform_seed43,same_case_full,controlled_dual_encoder_artifact,structured,structured,global_uniform,43,42,490,0.07261516015022326,0.07551020408163266,0.28862656525714736,0.25918367346938775,0.4428657119827697,0.4,0.6202405409081839,0.5693877551020409,0.03609766293969884,0.0440945902170392,0.15630089258844143,0.14687884677680596,0.25602107033498334,0.23858519598315514,0.39244368305687727,0.37206916099773246,0.018451929201278028,0.02857142857142857,0.0810217667711156,0.07959183673469387,0.1341978666087061,0.12857142857142856,0.2221417916218557,0.22244897959183674,0.18475497077371442,0.17524665219645488,125.85714285714286,134.82857142857142
structured_global_uniform_seed43,same_case_legacy,controlled_dual_encoder_artifact,structured,structured,global_uniform,43,42,490,0.16662445986228797,0.15306122448979592,0.4170833278152924,0.3795918367346939,0.5827610463908742,0.5387755102040817,0.7779079705050865,0.7408163265306122,0.07928856684008816,0.07962666018788468,0.24432580047016303,0.22907839326206672,0.3614976364268071,0.3482450599287334,0.5384883081609851,0.5294792678976352,0.03433954687460999,0.04081632653061224,0.13222367333016502,0.12653061224489795,0.20597251116686102,0.21020408163265306,0.33352622827427475,0.3489795918367347,0.2947383993277658,0.2734858616330958,102.74931648058704,109.37959183673469
structured_local_unique_seed17,fold_global,controlled_dual_encoder_artifact,structured,structured,local_unique,17,42,490,0.012509448223733939,0.01020408163265306,0.0424408263693978,0.036734693877551024,0.0690883438303795,0.0673469387755102,0.1287538788415366,0.12448979591836734,0.0029114026563006154,0.002340459993521218,0.019383753057222446,0.016815678652413346,0.03524571497458408,0.036509556203433755,0.06478076652768479,0.06589731130547456,0.0,0.0,0.009349446849446849,0.00816326530612245,0.017277884704252164,0.02040816326530612,0.029460345100998275,0.0326530612244898,0.0379732208412607,0.03452521977508696,1057.1904761904761,1057.2
structured_local_unique_seed17,fold_global_context_excluded,controlled_dual_encoder_artifact,structured,structured,local_unique,17,42,490,0.012509448223733939,0.01020408163265306,0.0424408263693978,0.036734693877551024,0.07146929621133187,0.06938775510204082,0.131134831222489,0.12653061224489795,0.0029114026563006154,0.002340459993521218,0.019383753057222446,0.016815678652413346,0.036039365768234875,0.03718982831227729,0.06557441732133558,0.0665775834143181,0.0,0.0,0.009349446849446849,0.00816326530612245,0.017277884704252164,0.02040816326530612,0.029460345100998275,0.0326530612244898,0.03846944601516133,0.034974437452434795,1041.0823186292535,1040.4224489795918
structured_local_unique_seed17,same_case_full,controlled_dual_encoder_artifact,structured,structured,local_unique,17,42,490,0.07332501217995106,0.06938775510204082,0.29817914785120464,0.2673469387755102,0.457461027595063,0.4142857142857143,0.6325295283250485,0.5857142857142857,0.03769380665078635,0.038496922578555234,0.17052921697599888,0.1602121801101393,0.26596679626300856,0.250528830579851,0.401143255819476,0.384365889212828,0.018850584491237665,0.022448979591836733,0.09610199077991104,0.09387755102040816,0.14239221961872733,0.14081632653061224,0.22375426360864856,0.22857142857142856,0.1904667648093006,0.17593719596133597,125.85714285714286,134.82857142857142
structured_local_unique_seed17,same_case_legacy,controlled_dual_encoder_artifact,structured,structured,local_unique,17,42,490,0.16979154274786412,0.1489795918367347,0.43132446645284456,0.39591836734693875,0.5991774884786718,0.5612244897959183,0.7964295477451512,0.7551020408163265,0.08140721440989304,0.07538953676708779,0.2432445007750728,0.23428247489471982,0.37746295529860235,0.36940962099125363,0.5446315484809694,0.5336767087787495,0.035446818944614975,0.036734693877551024,0.12436112200688437,0.12653061224489795,0.2194527252506615,0.22857142857142856,0.33386922304238176,0.3469387755102041,0.30229208445441935,0.275336774784367,102.74931648058704,109.37959183673469
structured_local_unique_seed29,fold_global,controlled_dual_encoder_artifact,structured,structured,local_unique,29,42,490,0.01530447927963456,0.018367346938775512,0.04092892097550482,0.04285714285714286,0.08754404846620835,0.08979591836734693,0.13311342830978173,0.1306122448979592,0.007492147997915522,0.012034337544541626,0.02116200988206312,0.02480887593132491,0.04161861390515825,0.04870586329770003,0.06888486959677602,0.0729770003239391,0.005175983436853002,0.01020408163265306,0.011879927640797205,0.0163265306122449,0.016822540071888898,0.026530612244897958,0.030955629204978033,0.03877551020408163,0.04226457391838846,0.04371171045895307,1057.1904761904761,1057.2
structured_local_unique_seed29,fold_global_context_excluded,controlled_dual_encoder_artifact,structured,structured,local_unique,29,42,490,0.01530447927963456,0.018367346938775512,0.04092892097550482,0.04285714285714286,0.08754404846620835,0.08979591836734693,0.13608961878597223,0.1326530612244898,0.007492147997915522,0.012034337544541626,0.02116200988206312,0.02480887593132491,0.04161861390515825,0.04870586329770003,0.06962891721582365,0.07348720440557176,0.005175983436853002,0.01020408163265306,0.011879927640797205,0.0163265306122449,0.016822540071888898,0.026530612244897958,0.030955629204978033,0.03877551020408163,0.04292117490819569,0.04441193679295935,1041.0823186292535,1040.4224489795918
structured_local_unique_seed29,same_case_full,controlled_dual_encoder_artifact,structured,structured,local_unique,29,42,490,0.08231273770494367,0.07755102040816327,0.2701910217538348,0.24081632653061225,0.4237474528100596,0.3816326530612245,0.6224928287697155,0.573469387755102,0.04079246659283583,0.04348234531908001,0.14544062731195403,0.13718253968253968,0.24132765690022973,0.2251643990929705,0.39092599445573434,0.36970602526724977,0.019472337364543336,0.026530612244897958,0.07437966548615717,0.07551020408163266,0.12944960667611438,0.12448979591836734,0.2192472741637709,0.2163265306122449,0.18969629134461025,0.17468603561082335,125.85714285714286,134.82857142857142
structured_local_unique_seed29,same_case_legacy,controlled_dual_encoder_artifact,structured,structured,local_unique,29,42,490,0.1653593548529433,0.1489795918367347,0.39566301779285146,0.35918367346938773,0.5343852819436812,0.49795918367346936,0.7789765879107575,0.736734693877551,0.07724541545457886,0.07523647554259799,0.22228059002957692,0.20982183349530287,0.33245324318036207,0.3216690962099125,0.5364463527234158,0.5208819241982507,0.028557233949439917,0.03469387755102041,0.11899882557315938,0.11632653061224489,0.18784807501247092,0.19183673469387755,0.33239483801009256,0.33877551020408164,0.2868905062643341,0.2631567406612864,102.74931648058704,109.37959183673469
structured_local_unique_seed43,fold_global,controlled_dual_encoder_artifact,structured,structured,local_unique,43,42,490,0.013104686318972034,0.01020408163265306,0.038566865042020324,0.04081632653061224,0.07007642904006357,0.07346938775510205,0.1280192841027343,0.1326530612244898,0.005623042867940827,0.004154518950437318,0.019281813359009452,0.024128603822481373,0.0368377118124282,0.042787495950761256,0.06539578848672718,0.0732831227729187,0.002976190476190476,0.0020408163265306124,0.01042490118577075,0.0163265306122449,0.019509797770667334,0.026530612244897958,0.02780137605072488,0.036734693877551024,0.040751215398629304,0.03965883996816522,1057.1904761904761,1057.2
structured_local_unique_seed43,fold_global_context_excluded,controlled_dual_encoder_artifact,structured,structured,local_unique,43,42,490,0.013104686318972034,0.01020408163265306,0.038566865042020324,0.04081632653061224,0.07457223192296324,0.07959183673469387,0.13436849045194066,0.13673469387755102,0.005623042867940827,0.004154518950437318,0.019281813359009452,0.024128603822481373,0.039469637831451,0.04686912860382248,0.07015769324863193,0.07600421120829284,0.002976190476190476,0.0020408163265306124,0.01042490118577075,0.0163265306122449,0.020277846925813265,0.02857142857142857,0.031769630018978846,0.03877551020408163,0.041550803481748486,0.04051271644426565,1041.0823186292535,1040.4224489795918
structured_local_unique_seed43,same_case_full,controlled_dual_encoder_artifact,structured,structured,local_unique,43,42,490,0.07455634066283234,0.07346938775510205,0.28535616990600665,0.2571428571428571,0.4445393137241405,0.40408163265306124,0.625959918960408,0.5816326530612245,0.03864559859055308,0.04249595076125688,0.1567966988295893,0.14733560090702946,0.25973473862097246,0.24603174603174605,0.395865218820517,0.3801482021379981,0.019892021367176646,0.026530612244897958,0.08203358564007732,0.07959183673469387,0.14040809263460036,0.13877551020408163,0.22213861735014515,0.22653061224489796,0.18607683053454133,0.17531277754715802,125.85714285714286,134.82857142857142
structured_local_unique_seed43,same_case_legacy,controlled_dual_encoder_artifact,structured,structured,local_unique,43,42,490,0.17041267113897848,0.15918367346938775,0.39933318880939306,0.363265306122449,0.5761870648168926,0.5387755102040817,0.7775440020738911,0.7448979591836735,0.08499786614577762,0.08500080984774862,0.2258611131944433,0.21470035633300938,0.3552892609355975,0.3486386459345643,0.5331613472291613,0.5284872044055717,0.04029192782699094,0.044897959183673466,0.11295607030680162,0.11224489795918367,0.20304795449806468,0.21224489795918366,0.3288442786716149,0.3489795918367347,0.29260106612632775,0.27392213560381407,102.74931648058704,109.37959183673469
